PlayerID,FirstName,LastName,TeamID
1627773,AJ,Hammons,
1630181,R.J.,Hampton,1610612765
241,Darrin,Hancock,1610612766
1052,Ben,Handlogten,1610612762
76935,Cecil,Hankins,1610610034
76936,Phil,Hankinson,1610612738
1628605,Dusty,Hannahs,
76937,Alex,Hannum,1610612758
76938,Don,Hanrahan,1610610030
76939,Rollen,Hans,1610610024
203162,Ben,Hansbrough,
201946,Tyler,Hansbrough,
76942,Bob,Hansen,1610612762
76940,Glenn,Hansen,1610612758
76941,Lars,Hansen,1610612760
2580,Travis,Hansen,1610612737
1682,Reggie,Hanson,
76944,Bill,Hanzlik,1610612743
202376,Luke,Harangody,1610612739
358,Anfernee,Hardaway,
896,Tim,Hardaway,1610612765
203501,Tim,Hardaway Jr.,1610612742
201935,James,Harden,1610612746
76945,Reggie,Harding,1610612765
76946,Charlie,Hardnett,1610612764
76947,Alan,Hardy,1610612765
1630702,Jaden,Hardy,1610612742
76948,James,Hardy,1610612762
76949,John,Hargis,1610610023
203090,Maurice,Harkless,
76950,Jerry,Harkness,1610612752
76951,Skip,Harlicka,1610612737
76952,Jerome,Harmon,1610612755
157,Derek,Harper,1610612742
1629607,Jared,Harper,1610612740
202712,Justin,Harper,
76954,Mike,Harper,1610612757
166,Ron,Harper,1610612741
1631199,Ron,Harper Jr.,1610612761
1723,Matt,Harpring,1610612762
1626149,Montrezl,Harrell,1610612755
202725,Josh,Harrellson,1610612752
2492,Adam,Harrington,1610612742
1733,Al,Harrington,1610612754
2454,Junior,Harrington,1610612743
970,Othella,Harrington,
76956,Art,Harris,1610612756
76957,Bernie,Harris,1610612746
76959,Bob,Harris,1610612738
76958,Chris,Harris,1610612758
2734,Devin,Harris,1610612742
203548,Elias,Harris,
203914,Gary,Harris,1610612753
1630223,Jalen,Harris,
203925,Joe,Harris,1610612751
1630284,Kevon,Harris,1610612753
446,Lucious,Harris,
202412,Manny,Harris,1610612739
200839,Mike,Harris,
76960,Steve,Harris,1610612745
202227,Terrel,Harris,1610612748
202699,Tobias,Harris,1610612765
76961,Tony,Harris,1610612738
1626151,Aaron,Harrison,1610612766
1626150,Andrew,Harrison,
76962,Bob,Harrison,1610612747
2758,David,Harrison,1610612754
1627885,Shaquille,Harrison,1610612747
2078,Jason,Hart,
1628404,Josh,Hart,1610612752
1628392,Isaiah,Hartenstein,1610612760
176,Antonio,Harvey,1610612747
2051,Donnell,Harvey,
202238,Kenny,Hasbrouck,
321,Scott,Haskin,1610612754
76965,Clem,Haskins,1610612756
2617,Udonis,Haslem,1610612748
2239,Trenton,Hassell,
76967,Billy,Hassett,1610612747
76966,Joey,Hassett,1610612760
76968,Scott,Hastings,1610612737
2213,Kirk,Haston,1610612766
76969,Vern,Hatton,1610612744
1630573,Sam,Hauser,1610612738
76970,John,Havlicek,1610612738
201150,Spencer,Hawes,1610612755
76971,Steve,Hawes,1610612737
76972,Connie,Hawkins,1610612756
765,Hersey,Hawkins,1610612755
1038,Juaquin,Hawkins,1610612745
76974,Marshall,Hawkins,1610610030
1138,Michael,Hawkins,
76975,Robert,Hawkins,1610612751
76977,Tom,Hawkins,1610612747
76978,Nate,Hawthorne,1610612756
101236,Chuck,Hayes,
76979,Elvin,Hayes,1610612764
2553,Jarvis,Hayes,1610612764
1629637,Jaxson,Hayes,1610612747
1630165,Killian,Hayes,1610612765
1628502,Nigel,Hayes,1610612758
76980,Steve,Hayes,1610612739
202330,Gordon,Hayward,1610612766
202351,Lazar,Hayward,
2217,Brendan,Haywood,1610612764
76981,Spencer,Haywood,1610612760
76982,John W.,Hazen,1610612738
76983,Walt,Hazzard,1610612737
101129,Luther,Head,
1049,Shane,Heal,
76984,Brian,Heaney,1610612764
76985,Garfield,Heard,1610612756
203687,Reggie,Hearn,1610612765
76986,Herm,Hedderick,
76987,Alvin,Heggs,1610612745
76988,Tom,Heinsohn,1610612738
76989,Dick,Hemric,1610612738
673,Alan,Henderson,1610612737
1538,Cedric,Henderson,1610612739
76990,Cedric,Henderson,1610612737
76991,Dave,Henderson,1610612755
76993,Gerald,Henderson,1610612738
201945,Gerald,Henderson,1610612766
1764,J.R.,Henderson,1610612763
76992,Jerome,Henderson,1610612749
76994,Kevin,Henderson,1610612744
76996,Tom,Henderson,1610612745
971,Mark,Hendrickson,
76998,Larry,Hennessy,1610612744
76999,Don,Henriksen,1610612758
1630565,Aaron,Henry,
77000,Al,Henry,1610612755
77004,Bill,Henry,1610612765
77001,Carl,Henry,1610612758
77002,Conner,Henry,1610612738
1627988,Myke,Henry,1610612763
77003,Skeeter,Henry,1610612756
202333,Xavier,Henry,
203089,John,Henson,1610612749
1667,Steve,Henson,
77006,Bill,Herman,1610610027
77007,Clarence,Hermsen,1610612738
1629608,Dewan,Hernandez,1610612761
1627823,Juancho,Hernangomez,
1626195,Willy,Hernangomez,1610612740
1914,Chris,Herren,1610612743
61,Carl,Herrera,
200835,Walter,Herrmann,1610612765
1629639,Tyler,Herro,1610612748
77010,Keith,Herron,1610612765
77011,Sidney,Hertzberg,1610612738
1628987,Kevin,Hervey,1610612760
77012,Fred,Hetzel,1610612744
77013,Bill,Hewitt,
77014,Jack,Hewson,1610612738
77015,Art,Heyman,1610612752
1626209,Mario,Hezonja,1610612753
201579,Roy,Hibbert,
77016,Matthew,Hickey,1610610032
1628439,Isaiah,Hicks,1610612752
77017,Phil,Hicks,1610612741
201581,JJ,Hickson,
1627741,Buddy,Hield,1610612744
202809,Cory,Higgins,
1848,Mike,Higgins,1610612758
77019,Rod,Higgins,1610612744
925,Sean,Higgins,
77021,Kenny,Higgs,1610612743
77022,Johnny,High,1610612756
1629312,Haywood,Highsmith,1610612748
77023,Wayne,Hightower,1610612744
77024,Armond,Hill,1610612737
77025,Cleo,Hill,1610612737
77026,Gary,Hill,1610612744
201588,George,Hill,1610612754
255,Grant,Hill,1610612765
201195,Herbert,Hill,1610612755
201941,Jordan,Hill,1610612747
1630792,Malcolm,Hill,
203524,Solomon,Hill,
201631,Steven,Hill,
238,Tyrone,Hill,
77027,Art,Hillhouse,
1626199,Darrun,Hilliard,1610612765
77028,Darnell,Hillman,1610612754
77029,Fred,Hilton,
2550,Kirk,Hinrich,1610612741
77030,Roy,Hinson,1610612739
1630207,Nate,Hinton,
77031,Mel,Hirsch,1610612738
77032,Lew,Hitch,1610612747
200823,Robert,Hite,
1629658,Jaylen,Hoard,
202359,Darington,Hobson,
1106,Donald,Hodge,
101125,Julius,Hodge,
77034,Craig,Hodges,1610612749
77035,Adolph,Hoefer,1610612738
77036,Paul 'The Bear',Hoffman,1610610024
77037,Bob,Hogsett,1610612765
77038,Paul,Hogue,1610612752
697,Fred,Hoiberg,
77039,Doug,Holcomb,1610610024
2450,Randy,Holcomb,
1628988,Aaron,Holiday,1610612745
201950,Jrue,Holiday,1610612738
203200,Justin,Holiday,1610612742
77040,Brad,Holland,1610612747
77041,Joe,Holland,1610610030
204066,John,Holland,
77042,Wilbur,Holland,1610612741
77043,Lionel,Hollins,1610612757
200797,Ryan,Hollins,
77044,Essie,Hollis,1610612765
1626178,Rondae,Hollis-Jefferson,
1626158,Richaun,Holmes,1610612764
1631096,Chet,Holmgren,1610612760
77045,Jim,Holstein,1610612747
77046,Alvin,Holt,1610612741
77047,Michael,Holton,1610612757
77048,Dick,Holub,
77049,Joe,Holup,1610612765
77050,Red,Holzman,1610612758
1630258,Caleb,Homesley,1610612764
1532,Jerald,Honeycutt,
202715,Tyler,Honeycutt,
1967,Derek,Hood,1610612766
203918,Rodney,Hood,1610612746
77051,Tom,Hoover,1610612752
77052,Bob,Hopkins,1610612755
77053,Dave,Hoppen,1610612766
77054,Dennis,Hopson,1610612751
203816,Scotty,Hopson,
77055,Johnny,Horan,1610612747
77056,Cedrick,Hordges,1610612743
201143,Al,Horford,1610612738
77057,Tito,Horford,1610612749
77058,Ron,Horn,
204,Jeff,Hornacek,
202862,Dennis,Horner,
109,Robert,Horry,1610612747
77060,Ed,Horton,1610612764
1629659,Talen,Horton-Tucker,1610612741
77061,Wilmer,Hosket,1610612752
77062,Bob,Houbregs,
2067,Eddie,House,1610612748
1627863,Danuel,House Jr.,1610612755
1631216,Caleb,Houstan,1610612753
275,Allan,Houston,
780,Byron,Houston,1610612744
77064,Tom,Hovasse,1610612737
77065,Brian,Howard,1610612742
2730,Dwight,Howard,1610612747
77066,Greg,Howard,1610612739
2572,Josh,Howard,
436,Juwan,Howard,1610612764
1630210,Markus,Howard,1610612743
77067,Mo,Howard,1610612762
77069,Otis,Howard,1610612765
1128,Stephen,Howard,
1629739,William,Howard,1610612745
77070,Bailey,Howell,1610612765
77072,Bob,Hubbard,1610610032
77071,Phil,Hubbard,1610612739
1631309,Trevor,Hudgins,
201991,Lester,Hudson,1610612738
77074,Lou,Hudson,1610612737
1607,Troy,Hudson,
1626273,Marcelo,Huertas,
1628989,Kevin,Huerter,1610612758
203962,Josh,Huestis,1610612760
1630643,Jay,Huff,1610612763
1572,Nate,Huffman,1610612761
77076,Alfredrick,Hughes,1610612759
77077,Eddie,Hughes,1610612743
1630190,Elijah,Hughes,
77078,Kim,Hughes,1610612743
1716,Larry,Hughes,
1965,Rick,Hughes,
203133,Robbie,Hummel,1610612750
77080,John,Hummer,
2415,Ryan,Humphrey,
1629353,Isaac,Humphries,1610612737
77081,Jay,Humphries,1610612749
2743,Kris,Humphries,1610612751
77082,Rod,Hundley,1610612747
1630624,Feron,Hunt,1610612752
2599,Brandon,Hunter,
77083,Cedric,Hunter,1610612766
201805,Chris,Hunter,1610612744
1629631,De'Andre,Hunter,1610612737
77084,Les,Hunter,1610612764
283,Lindsey,Hunter,
201629,Othello,Hunter,
1626154,RJ,Hunter,1610612738
2212,Steven,Hunter,1610612753
1626205,Vincent,Hunter,
310,Bobby,Hurley,1610612758
77086,Roy,Hurley,1610610035
1630562,Matt,Hurt,
77087,Geoff,Huston,1610612739
77088,Paul,Huston,
77089,Mel,Hutchins,1610612765
1628990,Chandler,Hutchison,
77090,Joe,Hutton,1610612747
77091,Greg,Hyder,1610612758
1630538,Bones,Hyland,1610612746
77092,Marc,Iavaroni,1610612762
201586,Serge,Ibaka,
2738,Andre,Iguodala,
980,Zydrunas,Ilgauskas,1610612739
101148,Mile,Ilic,1610612751
101141,Ersan,Ilyasova,1610612749
77093,Darrall,Imhoff,1610612747
77094,Tom,Ingelsby,1610612737
204060,Joe,Ingles,1610612750
203996,Damien,Inglis,1610612749
201281,Andre,Ingram,
1627742,Brandon,Ingram,1610612740
77095,Joel,Ingram,
77096,Byron,Irvin,1610612757
202681,Kyrie,Irving,1610612742
1628371,Jonathan,Isaac,1610612753
77097,Dan,Issel,
77098,Mike,Iuzzolino,1610612742
947,Allen,Iverson,1610612755
1631093,Jaden,Ivey,1610612765
2767,Royal,Ivey,
1628411,Wes,Iwundu,
101127,Jarrett,Jack,1610612757
1628935,Aaron,Jackson,1610612745
77099,Al,Jackson,1610612758
1517,Bobby,Jackson,1610612758
202132,Cedric,Jackson,1610612739
201616,Darnell,Jackson,1610612739
1627743,Demetrius,Jackson,
1628402,Frank,Jackson,
77101,Greg,Jackson,1610612756
1630543,Isaiah,Jackson,1610612754
1114,Jaren,Jackson,1610612763
1983,Jermaine,Jackson,1610612761
754,Jim,Jackson,1610612742
1628367,Josh,Jackson,1610612758
1628382,Justin,Jackson,
77103,Lucious,Jackson,1610612755
2739,Luke,Jackson,
1531,Marc,Jackson,1610612755
349,Mark,Jackson,1610612752
77104,Michael,Jackson,
77105,Myron,Jackson,1610612742
77106,Phil,Jackson,1610612752
203510,Pierre,Jackson,
1631245,Quenton,Jackson,1610612754
77107,Ralph,Jackson,1610612754
1872,Randell,Jackson,
202704,Reggie,Jackson,1610612755
77109,Stanley,Jackson,
1536,Stephen,Jackson,
77100,Tony,Jackson,1610612747
77110,Tracy,Jackson,1610612741
77111,Wardell,Jackson,1610612760
1628991,Jaren,Jackson Jr.,1610612763
77112,Winfred,Jacobs,1610610034
2418,Casey,Jacobsen,1610612756
1734,Sam,Jacobson,
77114,Dave,Jamerson,1610612745
77115,Aaron,James,
203108,Bernard,James,1610612742
202345,Damion,James,1610612751
77116,Gene,James,1610610024
1080,Henry,James,
1744,Jerome,James,
1629713,Justin,James,1610612758
2544,LeBron,James,1610612747
2229,Mike,James,1610612748
1628455,Mike,James,1610612756
1906,Tim,James,1610612766
1712,Antawn,Jamison,
1942,Harold,Jamison,1610612746
77120,John,Janisch,
77122,Howie,Janotta,1610610024
2060,Marko,Jaric,1610612750
77123,Tony,Jaros,1610612747
1630610,DeJon,Jarreau,
101180,Sarunas,Jasikevicius,
201605,Nathan,Jawai,1610612750
77125,Buddy,Jeannette,1610610024
77126,Abdul,Jeelani,1610612757
2423,Chris,Jefferies,1610612761
201785,Othyus,Jeffers,1610612764
2744,Al,Jefferson,1610612762
1628518,Amile,Jefferson,
203928,Cory,Jefferson,
200971,Dontell,Jefferson,
2210,Richard,Jefferson,
1629610,DaQuan,Jeffries,1610612766
1631300,Drake,Jeffries,
2407,Jared,Jeffries,1610612752
202724,Charles,Jenkins,1610612744
2798,Horace,Jenkins,1610612765
203098,John,Jenkins,1610612737
201943,Brandon,Jennings,
24,Keith,Jennings,1610612744
1137,Chris,Jent,
77129,Les,Jepsen,1610612758
201973,Jonas,Jerebko,
1629660,Ty,Jerome,1610612739
201998,Curtis,Jerrells,1610612759
203511,Grant,Jerrett,
200817,Pooh,Jeter,1610612758
1630198,Isaiah,Joe,1610612760
2639,Britton,Johnsen,
200792,Alexander,Johnson,
1628993,Alize,Johnson,
101161,Amir,Johnson,1610612761
77131,Andy,Johnson,1610612744
1533,Anthony,Johnson,1610612754
202356,Armon,Johnson,1610612757
77132,Arnie,Johnson,1610612758
422,Avery,Johnson,1610612759
1629168,BJ,Johnson,
1627744,Brice,Johnson,
77130,Buck,Johnson,1610612745
1629661,Cameron,Johnson,1610612751
201291,Carldell,Johnson,
77133,Charlie,Johnson,1610612744
202419,Chris,Johnson,1610612750
203187,Chris,Johnson,1610612762
77135,Clay,Johnson,1610612747
77136,Clemon,Johnson,1610612754
1626177,Dakari,Johnson,1610612760
683,Darryl,Johnson,1610612739
77138,Dave,Johnson,
77139,David,Johnson,1610612765
1630525,David,Johnson,
1746,DeMarco,Johnson,
77141,Dennis,Johnson,1610612738
2035,DerMarr,Johnson,1610612743
698,Eddie,Johnson,
77144,Eddie,Johnson,1610612737
77145,Eric,Johnson,
911,Ervin,Johnson,
77146,Frank,Johnson,1610612764
77147,George,Johnson,1610612745
77148,George,Johnson,1610612754
77149,George,Johnson,1610612744
77150,Gus,Johnson,1610612764
77151,Harold,Johnson,
201274,Ivan,Johnson,1610612737
202707,JaJuan,Johnson,1610612738
1630552,Jalen,Johnson,1610612737
201949,James,Johnson,1610612754
2207,Joe,Johnson,
77152,John,Johnson,1610612760
77153,Kannard,Johnson,1610612739
1629640,Keldon,Johnson,1610612759
2256,Ken,Johnson,
77154,Ken,Johnson,1610612757
1630553,Keon,Johnson,1610612751
134,Kevin,Johnson,1610612756
913,Larry,Johnson,1610612766
77156,Larry,Johnson,1610612746
77158,Lee,Johnson,1610612745
2669,Linton,Johnson,1610612740
77159,Lynbert,Johnson,1610612744
77142,Magic,Johnson,1610612747
77160,Marques,Johnson,1610612749
77168,Mickey,Johnson,1610612741
77161,Neil,Johnson,1610612756
203910,Nick,Johnson,1610612745
77162,Ollie,Johnson,
204179,Omari,Johnson,
203111,Orlando,Johnson,
77163,Reggie,Johnson,1610612759
77164,Rich,Johnson,1610612738
77165,Ron,Johnson,1610612747
1626169,Stanley,Johnson,
77166,Steffond,Johnson,1610612746
77134,Steve,Johnson,1610612758
201234,Trey,Johnson,
204020,Tyler,Johnson,
77167,Vinnie,Johnson,1610612765
202325,Wesley,Johnson,1610612746
203130,Darius,Johnson-Odom,
77170,Nate,Johnston,1610612757
77169,Neil,Johnston,1610612744
77171,Jim,Johnstone,1610612765
203999,Nikola,Jokic,1610612743
77172,Howie,Jolliff,1610612747
2264,Alvin,Jones,1610612755
77173,Anthony,Jones,1610612742
77174,Askia,Jones,1610612750
77180,Bill,Jones,1610612751
77193,Bobby,Jones,1610612755
200784,Bobby,Jones,
77175,Caldwell,Jones,
1630637,Carlik,Jones,1610612741
279,Charles,Jones,1610612764
77178,Charles,Jones,1610612756
1869,Charles R.,Jones,1610612746
2563,Dahntay,Jones,1610612763
1627745,Damian,Jones,1610612762
1800,Damon,Jones,1610612739
203199,DeQuan,Jones,1610612753
202346,Dominique,Jones,
963,Dontae',Jones,1610612738
101204,Dwayne,Jones,1610612739
77182,Dwight,Jones,1610612741
77183,Earl,Jones,1610612749
224,Eddie,Jones,1610612748
77184,Edgar,Jones,1610612759
2410,Fred,Jones,1610612754
1630529,Herbert,Jones,1610612740
77185,Jake,Jones,1610612758
1627883,Jalen,Jones,
2592,James,Jones,1610612748
1629203,Jemerrio,Jones,
77186,Jimmy,Jones,1610612764
77187,Johnny,Jones,1610612738
1908,Jumaine,Jones,1610612739
77188,K.C.,Jones,1610612738
1630539,Kai,Jones,1610612746
203158,Kevin,Jones,1610612739
77200,Larry,Jones,1610612755
77189,Major,Jones,1610612745
2891,Mark,Jones,1610612753
90000,Mark,Jones,
1630222,Mason,Jones,1610612758
77195,Nick,Jones,
77191,Ozell,Jones,1610612759
461,Popeye,Jones,1610612742
77192,Rich,Jones,1610612751
77194,Robin,Jones,1610612757
77196,Sam,Jones,
2652,Shelton,Jones,1610612755
200780,Solomon,Jones,
77197,Steve,Jones,1610612757
203093,Terrence,Jones,
1630200,Tre,Jones,1610612759
1626145,Tyus,Jones,1610612756
77198,Wali,Jones,1610612755
77199,Wallace,Jones,1610610030
77201,Wil,Jones,1610612754
77202,Willie,Jones,
77203,Willie,Jones,1610612746
203103,Perry,Jones III,1610612760
1627884,Derrick,Jones Jr.,1610612741
1817,Adonis,Jordan,
201599,DeAndre,Jordan,1610612743
77205,Eddie,Jordan,1610612751
202366,Jerome,Jordan,1610612751
893,Michael,Jordan,1610612741
674,Reggie,Jordan,
77208,Thomas,Jordan,1610612755
77209,Walter,Jordan,
77210,Phil,Jordon,1610612758
77211,Johnny,Jorgensen,1610612747
77212,Noble,Jorgensen,1610612755
77213,Roger,Jorgensen,1610610031
202709,Cory,Joseph,1610612753
2123,Garth,Joseph,
203126,Kris,Joseph,1610612738
77214,Yvon,Joseph,1610612751
1631107,Nikola,Jovic,1610612748
77215,Jeff,Judkins,
1630548,Johnny,Juzang,1610612762
1629662,Mfiondu,Kabengele,
77217,Edwin,Kachan,1610610025
77218,George,Kaftan,1610612752
77219,Ed,Kalafat,1610612747
1630686,Georgios,Kalaitzakis,
2549,Chris,Kaman,1610612746
1626163,Frank,Kaminsky,1610612745
77221,Ralph,Kaplowitz,1610612744
2574,Jason,Kapono,
77222,Tony,Kappen,1610610031
203508,Sergey,Karasev,1610612751
201207,Coby,Karl,1610612747
77223,George,Karl,1610612759
77225,Ed,Kasid,1610610035
2435,Mario,Kasun,1610612753
77226,Leo,Katkaveck,1610610036
77227,Bob,Kauffman,1610612746
201619,Sasha,Kaun,1610612739
77228,Wilbert,Kautz,1610610025
77229,Clarence,Kea,
77230,Michael,Kearns,1610612744
77231,Tommy,Kearns,1610612755
228,Adam,Keefe,1610612762
77233,Harold,Keeling,1610612742
1631211,Trevor,Keels,1610612752
77234,Ken,Keller,
77235,Rich,Kelley,1610612762
77236,Clark,Kellogg,1610612754
77237,Gerard,Kelly,1610612738
203527,Ryan,Kelly,1610612747
77238,Tom,Kelly,1610612738
77239,Greg,Kelser,1610612760
77240,Ben,Kelso,1610612765
431,Shawn,Kemp,1610612760
1118,Tim,Kempton,
77242,Frank,Kendrick,1610612744
1628379,Luke,Kennard,1610612763
202810,D.J.,Kennedy,1610612739
77243,Eugene,Kennedy,
77244,Joe,Kennedy,1610612760
77245,William,Kennedy,1610612744
77246,Larry,Kenon,
77247,Bill,Kenville,1610612755
1801,Jonathan,Kerner,1610612753
77248,Johnny,Kerr,1610612755
70,Steve,Kerr,
77249,Jack,Kerris,1610612765
760,Jerome,Kersey,
77251,Alec,Kessler,1610612748
1631117,Walker,Kessler,1610612762
1930,Lari,Ketner,
1630296,Braxton,Key,
705,Randolph,Keys,1610612739
2751,Viktor,Khryapa,
467,Jason,Kidd,1610612751
1629742,Stanton,Kidd,
77254,Warren,Kidd,1610612755
203077,Michael,Kidd-Gilchrist,1610612766
77255,Irv,Kiffin,1610612759
77256,Jack,Kiley,1610612765
77257,Ernie,Killum,
77258,Carl,Kilpatrick,1610612762
203930,Sean,Kilpatrick,1610612751
77259,Toby,Kimball,1610612745
77260,Bo,Kimble,1610612746
77261,Stan,Kimbrough,1610612765
77262,Chad,Kinch,1610612739
77263,Albert,King,1610612751
77264,Bernard,King,1610612764
12,Chris,King,
77266,Dan,King,
701,Frankie,King,1610612755
77268,George,King,1610612755
1628994,George,King,
1562,Gerard,King,
77270,Jim,King,1610612747
728,Jimmy,King,1610612761
1629663,Louis,King,1610612755
77272,Maury,King,1610612764
77273,Reggie,King,1610612758
1101,Rich,King,1610612760
351,Stacey,King,1610612741
77276,Tom,King,1610610028
77277,Bob,Kinney,
200814,Tarence,Kinsey,1610612763
1905,Andrei,Kirilenko,
203945,Alex,Kirk,
77278,Walt,Kirk,
1631452,Noah,Kirkwood,
1630557,Corey,Kispert,1610612764
77279,Doug,Kistler,1610612752
77280,Curtis,Kitchen,
1123,Greg,Kite,1610612753
954,Kerry,Kittles,
1628467,Maxi,Kleber,1610612742
170,Joe,Kleine,
101132,Linas,Kleiza,1610612743
77283,Leo,Klier,1610612765
77284,Herm,Klotz,1610610024
77285,Duane,Klueh,1610612765
77290,Billy,Knight,
77287,Bob,Knight,1610612752
2688,Brandin,Knight,
202688,Brandon,Knight,
1510,Brevin,Knight,
1630233,Nathan,Knight,
1861,Negele,Knight,
77288,Ron,Knight,
77289,Toby,Knight,1610612752
969,Travis,Knight,1610612747
77291,Lee,Knorek,1610612752
77292,Dick,Knostman,1610612755
77293,Rod,Knowles,1610612756
1628995,Kevin,Knox II,1610612757
77294,Bart,Kofoed,1610612762
77295,Don,Kojis,1610612745
1631132,Christian,Koloko,1610612747
77296,Milo,Komenich,1610610023
77297,Howard,Komives,
402,Jon,Koncak,1610612737
1629723,John,Konchar,1610612763
77299,Bud,Koper,1610612744
77300,Joe,Kopicki,1610612764
1627788,Furkan,Korkmaz,1610612755
77301,Frank,Kornet,1610612749
1628436,Luke,Kornet,1610612738
101117,Yaroslav,Korolev,1610612746
2594,Kyle,Korver,
77302,Len,Kosmalski,1610612758
77303,Andy,Kostecka,
77304,Harold,Kottman,
201585,Kosta,Koufos,
77305,Tom,Kozelko,1610612764
77306,Arvid,Kramer,1610612743
77307,Barry,Kramer,1610612744
77308,Joel,Kramer,1610612756
77309,Dan,Kraus,1610610024
77310,Herb,Krautblatt,1610610024
203139,Viacheslav,Kravtsov,
77311,Jim,Krebs,1610612747
1630249,Vit,Krejci,1610612737
77312,Wayne,Kreklow,1610612738
77313,Tom,Kron,1610612760
77314,Tom,Kropp,
2420,Nenad,Krstic,1610612751
1474,Larry,Krystkowiak,
77316,Steve,Kuberski,1610612738
77317,Leo,Kubiak,1610610037
77318,Bruce,Kuczenski,
77319,Frank,Kudelka,1610610024
77320,John,Kuester,1610612758
77322,Ray,Kuka,1610612752
389,Toni,Kukoc,1610612741
1629083,Arnoldas,Kulboka,1610612766
1630228,Jonathan,Kuminga,1610612744
77323,Kevin,Kunnert,1610612745
77324,Mitch,Kupchak,1610612764
77325,Charles,Kupec,1610612747
1629066,Rodions,Kurucs,
201633,Rob,Kurz,1610612744
2825,Ibrahim,Kutluay,
1628398,Kyle,Kuzma,1610612764
203136,Ognjen,Kuzmic,1610612744
1627851,Mindaugas,Kuzminskas,
77327,Fred,LaCour,
1711,Raef,LaFrentz,1610612743
77328,Tom,LaGarde,1610612742
1631222,Jake,LaRavia,1610612763
1601,Rusty,LaRue,
77340,Rudy,LaRusso,1610612747
203897,Zach,LaVine,1610612741
1627746,Skal,Labissiere,1610612758
77326,Sam,Lacey,
363,Christian,Laettner,1610612750
201802,Oliver,Lafayette,1610612738
100263,Bill,Laimbeer,1610612765
77329,Pete,Lalich,1610610026
77330,Bo,Lamar,
1630237,Anthony,Lamb,1610612744
203117,Doron,Lamb,1610612753
203087,Jeremy,Lamb,1610612758
77331,John,Lambert,1610612739
77332,Jeff,Lamp,1610612757
2573,Maciej,Lampe,1610612756
77333,Jim,Lampley,1610612755
2253,Sean,Lampley,
1629111,Jock,Landale,1610612745
201171,Carl,Landry,1610612758
202068,Marcus,Landry,
77334,Mark,Landsberger,1610612747
77335,Jerome,Lane,
457,Andrew,Lang,1610612756
226,Antonio,Lang,
2591,James,Lang,
1892,Trajan,Langdon,
101247,Keith,Langford,
1629641,Romeo,Langford,1610612759
2061,Dan,Langhi,
600005,Bob,Lanier,
77338,Stu,Lantz,1610612745
1627879,Nicolas,Laprovittola,
77339,York,Larese,1610612744
203499,Shane,Larkin,1610612751
77341,John,Laskowski,1610612741
201186,Stephane,Lasme,1610612748
77342,Dave,Lattin,
968,Priest,Lauderdale,1610612743
77344,Rich,Laurel,1610612749
77345,Walt,Lautenbach,1610610033
203530,Joffrey,Lauvergne,1610612743
77346,Tony,Lavelli,1610612738
77347,Bob,Lavoy,1610610030
201151,Acie,Law,1610612737
1629724,Vic,Law,1610612753
202371,Gani,Lawal,1610612756
77348,Ed,Lawrence,1610612765
1630639,A.J.,Lawson,1610612761
1535,Jason,Lawson,1610612753
201951,Ty,Lawson,1610612743
1627774,Jake,Layman,1610612750
77350,Dennis,Layton,1610612756
1627747,Caris,LeVert,1610612739
1628388,T.J.,Leaf,1610612754
77351,Emanuel,Leaks,1610612755
77352,Hal,Lear,1610612744
77353,Allen,Leavell,1610612745
77354,Jeff,Lebo,
287,Eric,Leckner,1610612762
1629665,Jalen,Lecque,
203495,Ricky,Ledo,1610612742
77356,Butch,Lee,1610612737
77357,Clyde,Lee,1610612744
201584,Courtney,Lee,1610612763
1627814,Damion,Lee,1610612756
101135,David,Lee,1610612752
77358,Doug,Lee,1610612751
77359,George,Lee,1610612765
77360,Greg,Lee,1610612757
77361,Keith,Lee,
77362,Kurk,Lee,1610612751
202723,Malcolm,Lee,
77363,Rock,Lee,1610612746
77364,Ron,Lee,1610612756
77365,Russell,Lee,1610612749
1630240,Saben,Lee,1610612756
77366,Ed,Leede,
77367,Hank,Lefkowitz,1610610026
100,Tim,Legler,
77369,George,Lehmann,1610612737
1627215,Walt,Lemon Jr.,1610612741
203458,Alex,Len,1610612758
702,Voshon,Lenard,
77371,Bob,Leonard,1610612747
77370,Gary,Leonard,1610612750
202695,Kawhi,Leonard,1610612746
203086,Meyers,Leonard,1610612749
77372,Jim,Les,1610612758
202727,Travis,Leslie,
77373,Ronnie,Lester,1610612741
77374,Clifford,Lett,1610612759
202720,Jon,Leuer,1610612763
77375,Andrew,Levane,1610612755
77376,Lafayette,Lever,1610612743
77377,Cliff,Levingston,1610612737
77385,Bobby,Lewis,1610612744
736,Cedric,Lewis,1610612764
77379,Fred,Lewis,1610610024
77380,Freddie,Lewis,1610612754
77381,Grady,Lewis,1610610028
1631171,Justin,Lewis,1610612741
729,Martin,Lewis,1610612761
1900,Quincy,Lewis,
77383,Ralph,Lewis,1610612765
1740,Rashard,Lewis,1610612760
77384,Reggie,Lewis,1610612738
1630575,Scottie,Lewis,1610612766
1630184,Kira,Lewis Jr.,
77386,Marcus,Liberty,1610612743
77387,Todd,Lichti,1610612743
202732,DeAndre,Liggins,1610612739
77388,Bill,Ligon,1610612765
203081,Damian,Lillard,1610612749
202391,Jeremy,Lin,1610612745
77389,Steve,Lingenfelter,1610612764
175,Alton,Lister,1610612749
